Strategy report
Symbol: .AAPL210625C130
Work Time: 5/10/21, 11:39 AM - 6/22/21, 12:54 PM


Id;Strategy;Side;Quantity;Amount;Price;Date/Time;Trade P/L;P/L;Position;
1;ema_cross_vwap(Long);Buy to Open;1;100.0;$3.80;5/10/21, 11:39 AM;;$0.00;100.0;
2;ema_cross_vwap(ExitLong);Sell to Close;-1;-100.0;$3.80;5/10/21, 11:47 AM;$0.00;$0.00;0.0;
3;ema_cross_vwap(Long);Buy to Open;1;100.0;$3.75;5/10/21, 1:15 PM;;$0.00;100.0;
4;ema_cross_vwap(ExitLong);Sell to Close;-1;-100.0;$3.62;5/10/21, 1:50 PM;($13.00);($13.00);0.0;
5;ema_cross_vwap(Long);Buy to Open;1;100.0;$2.49;5/11/21, 9:56 AM;;($10.00);100.0;
6;ema_cross_vwap(ExitLong);Sell to Close;-1;-100.0;$2.50;5/12/21, 9:31 AM;$1.00;($12.00);0.0;
7;ema_cross_vwap(Long);Buy to Open;1;100.0;$2.41;5/12/21, 1:07 PM;;($12.00);100.0;
8;ema_cross_vwap(ExitLong);Sell to Close;-1;-100.0;$3.19;5/14/21, 2:16 PM;$78.00;$66.00;0.0;
9;ema_cross_vwap(Long);Buy to Open;1;100.0;$2.35;5/17/21, 1:24 PM;;$66.00;100.0;
10;ema_cross_vwap(ExitLong);Sell to Close;-1;-100.0;$1.78;5/19/21, 9:31 AM;($57.00);$9.00;0.0;
11;ema_cross_vwap(Long);Buy to Open;1;100.0;$1.95;5/19/21, 10:26 AM;;$9.00;100.0;
12;ema_cross_vwap(ExitLong);Sell to Close;-1;-100.0;$2.59;5/20/21, 11:33 AM;$64.00;$73.00;0.0;
13;ema_cross_vwap(Long);Buy to Open;1;100.0;$2.70;5/21/21, 9:34 AM;;$74.00;100.0;
14;ema_cross_vwap(ExitLong);Sell to Close;-1;-100.0;$2.58;5/21/21, 9:37 AM;($12.00);$61.00;0.0;
15;ema_cross_vwap(Long);Buy to Open;1;100.0;$2.15;5/24/21, 9:39 AM;;$61.00;100.0;
16;ema_cross_vwap(ExitLong);Sell to Close;-1;-100.0;$2.27;5/24/21, 10:21 AM;$12.00;$73.00;0.0;
17;ema_cross_vwap(Long);Buy to Open;1;100.0;$1.94;5/26/21, 9:35 AM;;$73.00;100.0;
18;ema_cross_vwap(ExitLong);Sell to Close;-1;-100.0;$1.83;5/27/21, 9:31 AM;($11.00);$62.00;0.0;
19;ema_cross_vwap(Long);Buy to Open;1;100.0;$1.74;5/27/21, 9:35 AM;;$63.00;100.0;
20;ema_cross_vwap(ExitLong);Sell to Close;-1;-100.0;$1.39;5/28/21, 9:31 AM;($35.00);$27.00;0.0;
21;ema_cross_vwap(Long);Buy to Open;1;100.0;$1.31;5/28/21, 9:44 AM;;$24.00;100.0;
22;ema_cross_vwap(ExitLong);Sell to Close;-1;-100.0;$1.08;6/1/21, 2:42 PM;($23.00);$4.00;0.0;
23;ema_cross_vwap(Long);Buy to Open;1;100.0;$1.01;6/2/21, 9:31 AM;;($1.00);100.0;
24;ema_cross_vwap(ExitLong);Sell to Close;-1;-100.0;$0.94;6/10/21, 9:31 AM;($7.00);($3.00);0.0;
25;ema_cross_vwap(Long);Buy to Open;1;100.0;$0.66;6/11/21, 9:33 AM;;($4.00);100.0;
26;ema_cross_vwap(ExitLong);Sell to Close;-1;-100.0;$1.87;6/15/21, 9:31 AM;$121.00;$118.00;0.0;
27;ema_cross_vwap(Long);Buy to Open;1;100.0;$1.91;6/15/21, 10:10 AM;;$116.00;100.0;
28;ema_cross_vwap(ExitLong);Sell to Close;-1;-100.0;$1.70;6/17/21, 9:31 AM;($21.00);$97.00;0.0;
29;ema_cross_vwap(Long);Buy to Open;1;100.0;$2.43;6/17/21, 12:36 PM;;$101.00;100.0;
30;ema_cross_vwap(ExitLong);Sell to Close;-1;-100.0;$2.18;6/18/21, 9:31 AM;($25.00);$72.00;0.0;
31;ema_cross_vwap(Long);Buy to Open;1;100.0;$2.35;6/18/21, 10:00 AM;;$76.00;100.0;
32;ema_cross_vwap(ExitLong);Sell to Close;-1;-100.0;$1.88;6/21/21, 9:31 AM;($47.00);$25.00;0.0;
33;ema_cross_vwap(Long);Buy to Open;1;100.0;$1.57;6/21/21, 9:59 AM;;$25.00;100.0;
34;ema_cross_vwap(ExitLong);Sell to Close;-1;-100.0;$2.11;6/21/21, 10:55 AM;$54.00;$79.00;0.0;
35;ema_cross_vwap(Long);Buy to Open;1;100.0;$3.00;6/22/21, 9:38 AM;;$55.00;100.0;
36;ema_cross_vwap(ExitLong);Sell to Close;-1;-100.0;$3.52;6/22/21, 12:54 PM;$52.00;$131.00;0.0;


Max trade P/L: $121.00;

Total P/L: $131.00;

Total order(s): 18;
